815	0.8288375889272609	0.1711624110727392
817	0.29174394790097613	0.7082560520990239
818	0.8258206362450834	0.17417936375491672
819	0.8250135796232697	0.17498642037673004
820	0.8843433097870896	0.11565669021291052
821	0.25897670154705854	0.7410232984529412
822	0.8284740161109712	0.17152598388902895
823	0.7826145125883559	0.21738548741164404
824	0.2742982630050283	0.7257017369949719
825	0.8378964201870148	0.16210357981298526
828	0.2156914606631313	0.7843085393368688
831	0.306527076500391	0.693472923499609
832	0.5	0.5
834	0.8259094419733497	0.17409055802665022
835	0.8140586571798196	0.18594134282018035
836	0.22097385666493335	0.7790261433350668
837	0.8217943919746059	0.17820560802539398
839	0.8327039144548719	0.16729608554512793
841	0.8204516255656146	0.17954837443438548
842	0.754963965426374	0.24503603457362594
843	0.12176969899357422	0.8782303010064259
844	0.8282953955664418	0.17170460443355806
845	0.8095972250013408	0.1904027749986591
846	0.8261754320193799	0.17382456798062038
848	0.8287970852164516	0.17120291478354863
849	0.7736746853174934	0.22632531468250683
851	0.8735570198349923	0.12644298016500768
852	0.7919946548580947	0.2080053451419052
853	0.2635147490950895	0.7364852509049102
854	0.09359370889120858	0.9064062911087917
855	0.23783298492611563	0.7621670150738843
856	0.28420484899872733	0.7157951510012726
857	0.14459251555320568	0.8554074844467943
858	0.7948306288392112	0.20516937116078857
859	0.2680241932370088	0.731975806762991
861	0.8597038678597417	0.14029613214025838
862	0.8180034518832361	0.18199654811676375
863	0.1909669301622715	0.8090330698377284
865	0.7799452227677295	0.22005477723227063
866	0.2223663869292046	0.7776336130707951
867	0.25019359613860653	0.7498064038613934
868	0.666156796743247	0.333843203256753
870	0.7172797127056103	0.2827202872943897
871	0.8283810145548048	0.17161898544519522
872	0.28100805151264446	0.7189919484873554
873	0.7734733939094518	0.22652660609054814
874	0.8293587344180708	0.17064126558192907
875	0.219024898378828	0.7809751016211721
876	0.2837257685059391	0.7162742314940609
877	0.8177327564610612	0.1822672435389386
878	0.8178500792514877	0.18214992074851238
880	0.2548986906977858	0.7451013093022141
881	0.18806697510727294	0.811933024892727
882	0.8282128458189165	0.17178715418108345
883	0.2816664823097645	0.7183335176902353
884	0.7928924027410582	0.2071075972589419
885	0.828205910894901	0.17179408910509902
886	0.4533818284451532	0.546618171554847
887	0.7862720095265303	0.2137279904734697
888	0.10683060122446361	0.8931693987755362
890	0.6422323796510571	0.3577676203489429
891	0.8211868063672492	0.17881319363275097
