789	0.03351037377982997	0.9664896262201679
790	1.097894768115253e-05	0.9999890210523157
792	0.3448679894889706	0.6551320105110288
795	0.9999812876008974	1.8712399102503585e-05
796	0.9999990862056035	9.137943993902174e-07
797	0.9999410109706314	5.898902937199357e-05
798	0.9999746252058572	2.537479414346968e-05
799	0.9999952325685113	4.76743149065841e-06
800	0.9884806623366312	0.011519337663368285
801	0.999993074665816	6.9253341808578075e-06
802	0.9681514054881107	0.03184859451188385
803	2.5457984067653034e-18	1.0
804	0.4576446324115112	0.5423553675884863
805	0.9999942536568058	5.7463431943128916e-06
806	0.9999984313941052	1.5686058970340965e-06
807	0.999999991112098	8.887904385340564e-09
808	0.996602489148263	0.003397510851738799
809	0.9999990862056035	9.137943993902174e-07
810	0.0007073404738317733	0.9992926595261731
811	0.9999875616481263	1.2438351872165328e-05
812	0.9999553727676147	4.4627232383823615e-05
813	0.9999983108802565	1.6891197451578653e-06
814	0.00112037902188661	0.9988796209781129
815	0.9999978545021969	2.145497803140215e-06
817	0.9995224175203301	0.0004775824796709041
818	0.6408890706881442	0.35911092931185984
819	0.9999999928723042	7.127695931624137e-09
820	0.13956589463383098	0.8604341053661629
821	1.46514056778252e-07	0.9999998534859565
822	0.999988668900201	1.133109979649698e-05
823	0.99999998667343	1.3326568708001765e-08
824	0.9994539459516174	0.0005460540483829171
825	7.817625035341848e-05	0.9999218237496509
828	6.664560041212358e-06	0.9999933354399568
831	0.7815579631229226	0.2184420368770762
832	0.03322548973369485	0.9667745102663025
834	0.9999586297483721	4.137025162657333e-05
835	0.9996249927996275	0.00037500720037193336
836	1.9225097329765523e-08	0.9999999807749023
837	0.999871253659682	0.00012874634031450802
839	0.002920093677414548	0.997079906322591
841	0.9998565261657358	0.00014347383426766236
842	0.9962973675767266	0.0037026324232731895
843	0.2840042582186394	0.7159957417813579
844	0.9999994398492055	5.601507925628347e-07
845	0.9993495946065131	0.0006504053934898032
846	0.9999999833624998	1.663750177682016e-08
848	0.999999177422869	8.225771293889053e-07
849	0.8144253059598439	0.18557469404015936
851	0.005568860381975417	0.9944311396180268
852	0.9999999999999574	4.275616862368213e-14
853	0.19817948474969635	0.8018205152503055
854	0.00012678270983131106	0.99987321729017
855	0.9998341784917761	0.00016582150822702323
856	0.9940832009950887	0.0059167990049146515
857	2.906974209468804e-21	1.0
858	0.9999969990286227	3.000971378846726e-06
859	0.9423719149737885	0.05762808502621572
861	0.9999998499552417	1.500447567022044e-07
862	0.9995195437113528	0.00048045628865027657
863	0.9999115541567088	8.844584328939511e-05
865	0.9996023868538152	0.0003976131461832191
866	0.9999969572351155	3.042764882773915e-06
867	0.9969131530200731	0.003086846979928756
868	0.006562639714529858	0.9934373602854712
870	0.8286327073428634	0.17136729265713563
871	0.999987520039589	1.2479960409208652e-05
872	0.21648337529069486	0.7835166247093015
873	0.9999992448380945	7.551619056819956e-07
874	0.9999999960656396	3.934360527965816e-09
875	0.891088113089783	0.10891188691021529
876	0.9772735783648444	0.022726421635153402
877	0.9996892929549288	0.0003107070450699006
878	0.9997874020447857	0.0002125979552173424
880	1.2333209003468268e-05	0.9999876667909983
881	0.6597679190390605	0.34023208096094093
882	0.9999992675372962	7.324627009219619e-07
883	0.9979714734245094	0.002028526575490035
884	0.9999712206176684	2.877938233184991e-05
885	0.9999866852774006	1.3314722602340094e-05
886	0.9976478971702502	0.0023521028297466785
887	0.9998820154079949	0.00011798459200145937
888	0.0170920099129671	0.9829079900870296
890	0.5684503159946108	0.43154968400538596
891	0.9999990349624179	9.650375833447747e-07
