Age,Sex=female,Sex=male,PassengerId
42.0,0.0,1.0,884
57.0,0.0,1.0,885
50.0,1.0,0.0,886
30.0,1.0,0.0,887
21.0,0.0,1.0,888
22.0,1.0,0.0,889
21.0,0.0,1.0,890
53.0,1.0,0.0,891
23.0,0.0,1.0,892
40.5,0.0,1.0,893
36.0,0.0,1.0,894
14.0,0.0,1.0,895
21.0,1.0,0.0,896
21.0,0.0,1.0,897
39.0,0.0,1.0,898
20.0,0.0,1.0,899
64.0,0.0,1.0,900
20.0,0.0,1.0,901
18.0,1.0,0.0,902
48.0,1.0,0.0,903
55.0,1.0,0.0,904
45.0,1.0,0.0,905
45.0,0.0,1.0,906
41.0,0.0,1.0,907
22.0,1.0,0.0,908
42.0,0.0,1.0,909
29.0,1.0,0.0,910
0.92,1.0,0.0,911
20.0,0.0,1.0,912
27.0,0.0,1.0,913
24.0,0.0,1.0,914
32.5,0.0,1.0,915
28.0,0.0,1.0,916
19.0,1.0,0.0,917
21.0,0.0,1.0,918
36.5,0.0,1.0,919
21.0,0.0,1.0,920
29.0,1.0,0.0,921
1.0,1.0,0.0,922
30.0,0.0,1.0,923
17.0,0.0,1.0,924
46.0,0.0,1.0,925
26.0,1.0,0.0,926
20.0,1.0,0.0,927
28.0,0.0,1.0,928
40.0,0.0,1.0,929
30.0,0.0,1.0,930
22.0,0.0,1.0,931
23.0,1.0,0.0,932
0.75,0.0,1.0,933
9.0,1.0,0.0,934
2.0,1.0,0.0,935
36.0,0.0,1.0,936
24.0,0.0,1.0,937
30.0,1.0,0.0,938
53.0,0.0,1.0,939
36.0,0.0,1.0,940
26.0,0.0,1.0,941
1.0,1.0,0.0,942
30.0,0.0,1.0,943
29.0,0.0,1.0,944
32.0,0.0,1.0,945
43.0,0.0,1.0,946
24.0,0.0,1.0,947
64.0,1.0,0.0,948
30.0,0.0,1.0,949
0.83,0.0,1.0,950
55.0,0.0,1.0,951
45.0,1.0,0.0,952
18.0,0.0,1.0,953
22.0,0.0,1.0,954
37.0,1.0,0.0,955
55.0,1.0,0.0,956
17.0,1.0,0.0,957
57.0,0.0,1.0,958
19.0,0.0,1.0,959
27.0,0.0,1.0,960
22.0,0.0,1.0,961
26.0,0.0,1.0,962
25.0,0.0,1.0,963
26.0,0.0,1.0,964
33.0,0.0,1.0,965
39.0,1.0,0.0,966
23.0,0.0,1.0,967
12.0,1.0,0.0,968
46.0,0.0,1.0,969
29.0,0.0,1.0,970
21.0,0.0,1.0,971
48.0,1.0,0.0,972
39.0,0.0,1.0,973
19.0,1.0,0.0,974
27.0,0.0,1.0,975
30.0,0.0,1.0,976
32.0,0.0,1.0,977
39.0,0.0,1.0,978
25.0,0.0,1.0,979
18.0,0.0,1.0,980
32.0,0.0,1.0,981
58.0,1.0,0.0,982
16.0,1.0,0.0,983
26.0,0.0,1.0,984
38.0,1.0,0.0,985
24.0,0.0,1.0,986
31.0,1.0,0.0,987
45.0,1.0,0.0,988
25.0,0.0,1.0,989
18.0,0.0,1.0,990
49.0,0.0,1.0,991
0.17,1.0,0.0,992
50.0,0.0,1.0,993
59.0,1.0,0.0,994
30.0,1.0,0.0,995
14.5,0.0,1.0,996
24.0,1.0,0.0,997
31.0,1.0,0.0,998
27.0,0.0,1.0,999
25.0,1.0,0.0,1000
22.0,1.0,0.0,1001
45.0,1.0,0.0,1002
29.0,0.0,1.0,1003
21.0,0.0,1.0,1004
31.0,1.0,0.0,1005
49.0,0.0,1.0,1006
44.0,0.0,1.0,1007
54.0,1.0,0.0,1008
45.0,1.0,0.0,1009
22.0,1.0,0.0,1010
21.0,0.0,1.0,1011
55.0,0.0,1.0,1012
5.0,0.0,1.0,1013
26.0,0.0,1.0,1014
19.0,1.0,0.0,1015
24.0,1.0,0.0,1016
24.0,0.0,1.0,1017
57.0,0.0,1.0,1018
21.0,0.0,1.0,1019
6.0,0.0,1.0,1020
23.0,0.0,1.0,1021
51.0,1.0,0.0,1022
13.0,0.0,1.0,1023
47.0,0.0,1.0,1024
29.0,0.0,1.0,1025
18.0,1.0,0.0,1026
24.0,0.0,1.0,1027
48.0,1.0,0.0,1028
22.0,0.0,1.0,1029
31.0,0.0,1.0,1030
30.0,1.0,0.0,1031
38.0,0.0,1.0,1032
22.0,1.0,0.0,1033
17.0,0.0,1.0,1034
43.0,0.0,1.0,1035
20.0,0.0,1.0,1036
23.0,0.0,1.0,1037
50.0,0.0,1.0,1038
3.0,1.0,0.0,1039
37.0,1.0,0.0,1040
28.0,1.0,0.0,1041
39.0,1.0,0.0,1042
38.5,0.0,1.0,1043
