Fare,Pclass,PassengerId
59.4,1.0,1002
13.8583,2.0,1003
11.5,2.0,1004
134.5,1.0,1005
0.0,1.0,1006
13.0,2.0,1007
81.8583,1.0,1008
262.375,1.0,1009
8.6625,3.0,1010
11.5,2.0,1011
50.0,1.0,1012
31.3875,3.0,1013
7.8792,3.0,1014
16.1,3.0,1015
65.0,2.0,1016
7.775,3.0,1017
13.0,2.0,1018
7.75,3.0,1019
21.075,3.0,1020
93.5,1.0,1021
39.4,1.0,1022
20.25,3.0,1023
10.5,2.0,1024
22.025,3.0,1025
60.0,1.0,1026
7.25,3.0,1027
79.2,1.0,1028
7.775,3.0,1029
7.7333,3.0,1030
164.8667,1.0,1031
21.0,2.0,1032
59.4,1.0,1033
47.1,1.0,1034
27.7208,1.0,1035
13.8625,2.0,1036
10.5,2.0,1037
211.5,1.0,1038
13.775,3.0,1039
90.0,1.0,1040
7.775,3.0,1041
108.9,1.0,1042
7.25,3.0,1043
