type	latitude	longitude	altitude (m)	name
W	48.397753037	-4.413843155	29.1	Px20y3
W	48.397753037	-4.411268234	30.0	Px21y3
W	48.397753037	-4.408693314	24.8	Px22y3
W	48.397753037	-4.406118393	20.1	Px23y3
W	48.397753037	-4.403543472	18.2	Px24y3
W	48.397753037	-4.400968552	18.7	Px25y3
W	48.397753037	-4.398393631	22.3	Px26y3
W	48.396043375	-4.462766647	89.3	Px1y4
W	48.396043375	-4.460191727	85.5	Px2y4
W	48.396043375	-4.457616806	72.4	Px3y4
W	48.396043375	-4.455041885	70.3	Px4y4
W	48.396043375	-4.452466965	66.6	Px5y4
W	48.396043375	-4.449892044	54.2	Px6y4
W	48.396043375	-4.447317123	58.1	Px7y4
W	48.396043375	-4.444742203	46.6	Px8y4
W	48.396043375	-4.442167282	46.1	Px9y4
W	48.396043375	-4.439592361	34.1	Px10y4
W	48.396043375	-4.437017441	24.4	Px11y4
W	48.396043375	-4.434442520	8.2	Px12y4
W	48.396043375	-4.431867599	0.0	Px13y4
W	48.396043375	-4.429292679	0.0	Px14y4
W	48.396043375	-4.426717758	0.0	Px15y4
W	48.396043375	-4.424142838	0.0	Px16y4
W	48.396043375	-4.421567917	0.0	Px17y4
W	48.396043375	-4.418992996	4.3	Px18y4
W	48.396043375	-4.416418076	19.6	Px19y4
W	48.396043375	-4.413843155	28.1	Px20y4
W	48.396043375	-4.411268234	31.0	Px21y4
W	48.396043375	-4.408693314	33.2	Px22y4
W	48.396043375	-4.406118393	31.2	Px23y4
W	48.396043375	-4.403543472	28.5	Px24y4
W	48.396043375	-4.400968552	27.2	Px25y4
W	48.396043375	-4.398393631	30.6	Px26y4
W	48.394333656	-4.462766647	83.6	Px1y5
W	48.394333656	-4.460191727	82.5	Px2y5
W	48.394333656	-4.457616806	68.6	Px3y5
W	48.394333656	-4.455041885	59.9	Px4y5
W	48.394333656	-4.452466965	59.7	Px5y5
W	48.394333656	-4.449892044	42.2	Px6y5
W	48.394333656	-4.447317123	34.3	Px7y5
W	48.394333656	-4.444742203	27.8	Px8y5
W	48.394333656	-4.442167282	28.0	Px9y5
W	48.394333656	-4.439592361	26.1	Px10y5
W	48.394333656	-4.437017441	18.9	Px11y5
W	48.394333656	-4.434442520	9.0	Px12y5
W	48.394333656	-4.431867599	-0.4	Px13y5
W	48.394333656	-4.429292679	0.0	Px14y5
W	48.394333656	-4.426717758	0.0	Px15y5
W	48.394333656	-4.424142838	0.0	Px16y5
W	48.394333656	-4.421567917	0.0	Px17y5
W	48.394333656	-4.418992996	0.0	Px18y5
W	48.394333656	-4.416418076	4.8	Px19y5
W	48.394333656	-4.413843155	22.7	Px20y5
W	48.394333656	-4.411268234	30.4	Px21y5
W	48.394333656	-4.408693314	36.2	Px22y5
W	48.394333656	-4.406118393	30.0	Px23y5
W	48.394333656	-4.403543472	26.2	Px24y5
W	48.394333656	-4.400968552	21.8	Px25y5
W	48.394333656	-4.398393631	19.3	Px26y5
W	48.392623880	-4.462766647	76.9	Px1y6
W	48.392623880	-4.460191727	75.2	Px2y6
W	48.392623880	-4.457616806	61.6	Px3y6
W	48.392623880	-4.455041885	44.8	Px4y6
W	48.392623880	-4.452466965	13.2	Px5y6
W	48.392623880	-4.449892044	4.7	Px6y6
W	48.392623880	-4.447317123	10.6	Px7y6
W	48.392623880	-4.444742203	20.3	Px8y6
W	48.392623880	-4.442167282	22.2	Px9y6
W	48.392623880	-4.439592361	24.7	Px10y6
W	48.392623880	-4.437017441	25.0	Px11y6
W	48.392623880	-4.434442520	5.0	Px12y6
W	48.392623880	-4.431867599	-0.6	Px13y6
W	48.392623880	-4.429292679	0.0	Px14y6
W	48.392623880	-4.426717758	0.0	Px15y6
W	48.392623880	-4.424142838	0.0	Px16y6
W	48.392623880	-4.421567917	0.0	Px17y6
W	48.392623880	-4.418992996	0.0	Px18y6
W	48.392623880	-4.416418076	0.0	Px19y6
W	48.392623880	-4.413843155	0.3	Px20y6
W	48.392623880	-4.411268234	22.3	Px21y6
W	48.392623880	-4.408693314	32.5	Px22y6
W	48.392623880	-4.406118393	22.5	Px23y6
W	48.392623880	-4.403543472	23.3	Px24y6
W	48.392623880	-4.400968552	24.3	Px25y6
W	48.392623880	-4.398393631	16.9	Px26y6
W	48.390914046	-4.462766647	68.2	Px1y7
W	48.390914046	-4.460191727	57.3	Px2y7
W	48.390914046	-4.457616806	18.8	Px3y7
W	48.390914046	-4.455041885	12.0	Px4y7
W	48.390914046	-4.452466965	5.8	Px5y7
W	48.390914046	-4.449892044	6.4	Px6y7
W	48.390914046	-4.447317123	3.7	Px7y7
W	48.390914046	-4.444742203	6.3	Px8y7
W	48.390914046	-4.442167282	7.8	Px9y7
W	48.390914046	-4.439592361	17.9	Px10y7
W	48.390914046	-4.437017441	12.8	Px11y7
W	48.390914046	-4.434442520	6.3	Px12y7
W	48.390914046	-4.431867599	1.0	Px13y7
W	48.390914046	-4.429292679	0.0	Px14y7
W	48.390914046	-4.426717758	0.0	Px15y7
W	48.390914046	-4.424142838	0.0	Px16y7
W	48.390914046	-4.421567917	0.0	Px17y7
W	48.390914046	-4.418992996	0.0	Px18y7
W	48.390914046	-4.416418076	0.0	Px19y7
W	48.390914046	-4.413843155	0.0	Px20y7
W	48.390914046	-4.411268234	0.0	Px21y7
W	48.390914046	-4.408693314	6.7	Px22y7
W	48.390914046	-4.406118393	11.2	Px23y7
W	48.390914046	-4.403543472	23.4	Px24y7
W	48.390914046	-4.400968552	21.2	Px25y7
W	48.390914046	-4.398393631	0.0	Px26y7
W	48.389204154	-4.462766647	46.9	Px1y8
W	48.389204154	-4.460191727	5.7	Px2y8
W	48.389204154	-4.457616806	7.6	Px3y8
W	48.389204154	-4.455041885	5.9	Px4y8
W	48.389204154	-4.452466965	4.1	Px5y8
W	48.389204154	-4.449892044	7.6	Px6y8
W	48.389204154	-4.447317123	6.0	Px7y8
W	48.389204154	-4.444742203	5.8	Px8y8
W	48.389204154	-4.442167282	9.0	Px9y8
W	48.389204154	-4.439592361	8.9	Px10y8
W	48.389204154	-4.437017441	9.0	Px11y8
W	48.389204154	-4.434442520	5.0	Px12y8
W	48.389204154	-4.431867599	0.2	Px13y8
W	48.389204154	-4.429292679	0.0	Px14y8
W	48.389204154	-4.426717758	0.0	Px15y8
W	48.389204154	-4.424142838	0.0	Px16y8
W	48.389204154	-4.421567917	0.0	Px17y8
W	48.389204154	-4.418992996	0.0	Px18y8
W	48.389204154	-4.416418076	0.0	Px19y8
W	48.389204154	-4.413843155	0.0	Px20y8
W	48.389204154	-4.411268234	0.0	Px21y8
W	48.389204154	-4.408693314	0.0	Px22y8
W	48.389204154	-4.406118393	0.0	Px23y8
W	48.389204154	-4.403543472	0.0	Px24y8
W	48.389204154	-4.400968552	0.0	Px25y8
W	48.389204154	-4.398393631	0.0	Px26y8
W	48.387494206	-4.462766647	5.0	Px1y9
W	48.387494206	-4.460191727	7.0	Px2y9
W	48.387494206	-4.457616806	-0.1	Px3y9
W	48.387494206	-4.455041885	4.8	Px4y9
W	48.387494206	-4.452466965	6.9	Px5y9
W	48.387494206	-4.449892044	0.5	Px6y9
W	48.387494206	-4.447317123	5.4	Px7y9
W	48.387494206	-4.444742203	6.9	Px8y9
W	48.387494206	-4.442167282	7.0	Px9y9
W	48.387494206	-4.439592361	8.5	Px10y9
W	48.387494206	-4.437017441	7.3	Px11y9
W	48.387494206	-4.434442520	7.0	Px12y9
W	48.387494206	-4.431867599	0.0	Px13y9
W	48.387494206	-4.429292679	0.0	Px14y9
W	48.387494206	-4.426717758	0.0	Px15y9
W	48.387494206	-4.424142838	0.0	Px16y9
W	48.387494206	-4.421567917	0.0	Px17y9
W	48.387494206	-4.418992996	0.0	Px18y9
W	48.387494206	-4.416418076	0.0	Px19y9
W	48.387494206	-4.413843155	0.0	Px20y9
W	48.387494206	-4.411268234	0.0	Px21y9
W	48.387494206	-4.408693314	0.0	Px22y9
W	48.387494206	-4.406118393	0.0	Px23y9
W	48.387494206	-4.403543472	0.0	Px24y9
W	48.387494206	-4.400968552	0.0	Px25y9
W	48.387494206	-4.398393631	0.0	Px26y9
W	48.385784199	-4.462766647	-1.8	Px1y10
W	48.385784199	-4.460191727	3.0	Px2y10
W	48.385784199	-4.457616806	6.6	Px3y10
W	48.385784199	-4.455041885	0.0	Px4y10
W	48.385784199	-4.452466965	-3.4	Px5y10
W	48.385784199	-4.449892044	7.6	Px6y10
W	48.385784199	-4.447317123	6.9	Px7y10
W	48.385784199	-4.444742203	10.1	Px8y10
W	48.385784199	-4.442167282	8.0	Px9y10
W	48.385784199	-4.439592361	5.5	Px10y10
W	48.385784199	-4.437017441	3.8	Px11y10
W	48.385784199	-4.434442520	4.1	Px12y10
W	48.385784199	-4.431867599	0.0	Px13y10
W	48.385784199	-4.429292679	0.0	Px14y10
W	48.385784199	-4.426717758	0.0	Px15y10
W	48.385784199	-4.424142838	0.0	Px16y10
W	48.385784199	-4.421567917	0.0	Px17y10
W	48.385784199	-4.418992996	0.0	Px18y10
W	48.385784199	-4.416418076	0.0	Px19y10
W	48.385784199	-4.413843155	0.0	Px20y10
W	48.385784199	-4.411268234	0.0	Px21y10
W	48.385784199	-4.408693314	0.0	Px22y10
W	48.385784199	-4.406118393	0.0	Px23y10
W	48.385784199	-4.403543472	0.0	Px24y10
W	48.385784199	-4.400968552	0.0	Px25y10
W	48.385784199	-4.398393631	0.0	Px26y10
W	48.384074136	-4.462766647	0.0	Px1y11
W	48.384074136	-4.460191727	0.0	Px2y11
W	48.384074136	-4.457616806	0.0	Px3y11
W	48.384074136	-4.455041885	6.9	Px4y11
W	48.384074136	-4.452466965	0.6	Px5y11
W	48.384074136	-4.449892044	0.0	Px6y11
W	48.384074136	-4.447317123	2.8	Px7y11
W	48.384074136	-4.444742203	6.7	Px8y11
W	48.384074136	-4.442167282	6.8	Px9y11
W	48.384074136	-4.439592361	3.7	Px10y11
W	48.384074136	-4.437017441	1.8	Px11y11
W	48.384074136	-4.434442520	0.0	Px12y11
W	48.384074136	-4.431867599	0.0	Px13y11
W	48.384074136	-4.429292679	0.0	Px14y11
W	48.384074136	-4.426717758	0.0	Px15y11
W	48.384074136	-4.424142838	0.0	Px16y11
W	48.384074136	-4.421567917	0.0	Px17y11
W	48.384074136	-4.418992996	0.0	Px18y11
W	48.384074136	-4.416418076	0.0	Px19y11
W	48.384074136	-4.413843155	0.0	Px20y11
W	48.384074136	-4.411268234	0.0	Px21y11
W	48.384074136	-4.408693314	0.0	Px22y11
W	48.384074136	-4.406118393	0.0	Px23y11
W	48.384074136	-4.403543472	0.0	Px24y11
W	48.384074136	-4.400968552	0.0	Px25y11
W	48.384074136	-4.398393631	11.6	Px26y11
W	48.382364014	-4.462766647	0.0	Px1y12
W	48.382364014	-4.460191727	0.0	Px2y12
W	48.382364014	-4.457616806	0.0	Px3y12
W	48.382364014	-4.455041885	-4.5	Px4y12
W	48.382364014	-4.452466965	3.9	Px5y12
W	48.382364014	-4.449892044	0.0	Px6y12
W	48.382364014	-4.447317123	0.0	Px7y12
W	48.382364014	-4.444742203	0.5	Px8y12
W	48.382364014	-4.442167282	4.0	Px9y12
W	48.382364014	-4.439592361	2.5	Px10y12
W	48.382364014	-4.437017441	1.3	Px11y12
W	48.382364014	-4.434442520	0.0	Px12y12
W	48.382364014	-4.431867599	0.0	Px13y12
W	48.382364014	-4.429292679	0.0	Px14y12
W	48.382364014	-4.426717758	0.0	Px15y12
W	48.382364014	-4.424142838	0.0	Px16y12
W	48.382364014	-4.421567917	0.0	Px17y12
W	48.382364014	-4.418992996	0.0	Px18y12
W	48.382364014	-4.416418076	0.0	Px19y12
W	48.382364014	-4.413843155	0.0	Px20y12
W	48.382364014	-4.411268234	0.0	Px21y12
W	48.382364014	-4.408693314	0.0	Px22y12
W	48.382364014	-4.406118393	0.0	Px23y12
W	48.382364014	-4.403543472	6.1	Px24y12
W	48.382364014	-4.400968552	19.2	Px25y12
W	48.382364014	-4.398393631	30.4	Px26y12
W	48.380653836	-4.462766647	0.0	Px1y13
W	48.380653836	-4.460191727	0.0	Px2y13
W	48.380653836	-4.457616806	0.0	Px3y13
W	48.380653836	-4.455041885	0.0	Px4y13
W	48.380653836	-4.452466965	0.0	Px5y13
W	48.380653836	-4.449892044	0.0	Px6y13
W	48.380653836	-4.447317123	0.0	Px7y13
W	48.380653836	-4.444742203	0.0	Px8y13
W	48.380653836	-4.442167282	0.0	Px9y13
W	48.380653836	-4.439592361	0.0	Px10y13
W	48.380653836	-4.437017441	0.0	Px11y13
W	48.380653836	-4.434442520	0.0	Px12y13
W	48.380653836	-4.431867599	0.0	Px13y13
W	48.380653836	-4.429292679	0.0	Px14y13
W	48.380653836	-4.426717758	0.0	Px15y13
W	48.380653836	-4.424142838	0.0	Px16y13
W	48.380653836	-4.421567917	0.0	Px17y13
W	48.380653836	-4.418992996	0.0	Px18y13
W	48.380653836	-4.416418076	0.0	Px19y13
W	48.380653836	-4.413843155	0.0	Px20y13
W	48.380653836	-4.411268234	0.0	Px21y13
W	48.380653836	-4.408693314	0.0	Px22y13
W	48.380653836	-4.406118393	8.5	Px23y13
W	48.380653836	-4.403543472	28.9	Px24y13
W	48.380653836	-4.400968552	37.6	Px25y13
W	48.380653836	-4.398393631	47.9	Px26y13
W	48.378943600	-4.462766647	0.0	Px1y14
W	48.378943600	-4.460191727	0.0	Px2y14
W	48.378943600	-4.457616806	0.0	Px3y14
W	48.378943600	-4.455041885	0.0	Px4y14
W	48.378943600	-4.452466965	0.0	Px5y14
W	48.378943600	-4.449892044	0.0	Px6y14
W	48.378943600	-4.447317123	0.0	Px7y14
W	48.378943600	-4.444742203	0.0	Px8y14
W	48.378943600	-4.442167282	0.0	Px9y14
W	48.378943600	-4.439592361	0.0	Px10y14
W	48.378943600	-4.437017441	0.0	Px11y14
W	48.378943600	-4.434442520	0.0	Px12y14
W	48.378943600	-4.431867599	0.0	Px13y14
W	48.378943600	-4.429292679	0.0	Px14y14
W	48.378943600	-4.426717758	0.0	Px15y14
W	48.378943600	-4.424142838	0.0	Px16y14
W	48.378943600	-4.421567917	0.0	Px17y14
W	48.378943600	-4.418992996	0.0	Px18y14
W	48.378943600	-4.416418076	0.0	Px19y14
W	48.378943600	-4.413843155	0.0	Px20y14
W	48.378943600	-4.411268234	0.0	Px21y14
W	48.378943600	-4.408693314	0.6	Px22y14
W	48.378943600	-4.406118393	16.6	Px23y14
W	48.378943600	-4.403543472	33.9	Px24y14
W	48.378943600	-4.400968552	48.6	Px25y14
W	48.378943600	-4.398393631	61.2	Px26y14
W	48.377233306	-4.462766647	0.0	Px1y15
W	48.377233306	-4.460191727	0.0	Px2y15
W	48.377233306	-4.457616806	0.0	Px3y15
W	48.377233306	-4.455041885	0.0	Px4y15
W	48.377233306	-4.452466965	0.0	Px5y15
W	48.377233306	-4.449892044	0.0	Px6y15
W	48.377233306	-4.447317123	0.0	Px7y15
W	48.377233306	-4.444742203	0.0	Px8y15
W	48.377233306	-4.442167282	0.0	Px9y15
W	48.377233306	-4.439592361	0.0	Px10y15
W	48.377233306	-4.437017441	0.0	Px11y15
W	48.377233306	-4.434442520	0.0	Px12y15
W	48.377233306	-4.431867599	0.0	Px13y15
W	48.377233306	-4.429292679	0.0	Px14y15
W	48.377233306	-4.426717758	0.0	Px15y15
W	48.377233306	-4.424142838	0.0	Px16y15
W	48.377233306	-4.421567917	0.0	Px17y15
W	48.377233306	-4.418992996	0.0	Px18y15
W	48.377233306	-4.416418076	0.0	Px19y15
W	48.377233306	-4.413843155	0.0	Px20y15
W	48.377233306	-4.411268234	0.4	Px21y15
W	48.377233306	-4.408693314	5.2	Px22y15
W	48.377233306	-4.406118393	27.9	Px23y15
W	48.377233306	-4.403543472	43.2	Px24y15
W	48.377233306	-4.400968552	60.0	Px25y15
W	48.377233306	-4.398393631	82.3	Px26y15
W	48.375522955	-4.462766647	0.0	Px1y16
W	48.375522955	-4.460191727	0.0	Px2y16
W	48.375522955	-4.457616806	0.0	Px3y16
W	48.375522955	-4.455041885	0.0	Px4y16
W	48.375522955	-4.452466965	0.0	Px5y16
W	48.375522955	-4.449892044	0.0	Px6y16
W	48.375522955	-4.447317123	0.0	Px7y16
W	48.375522955	-4.444742203	0.0	Px8y16
W	48.375522955	-4.442167282	0.0	Px9y16
W	48.375522955	-4.439592361	0.0	Px10y16
W	48.375522955	-4.437017441	0.0	Px11y16
W	48.375522955	-4.434442520	0.0	Px12y16
W	48.375522955	-4.431867599	0.0	Px13y16
W	48.375522955	-4.429292679	0.0	Px14y16
W	48.375522955	-4.426717758	0.0	Px15y16
W	48.375522955	-4.424142838	0.0	Px16y16
W	48.375522955	-4.421567917	0.0	Px17y16
W	48.375522955	-4.418992996	0.0	Px18y16
W	48.375522955	-4.416418076	0.0	Px19y16
W	48.375522955	-4.413843155	0.0	Px20y16
W	48.375522955	-4.411268234	1.5	Px21y16
W	48.375522955	-4.408693314	22.5	Px22y16
W	48.375522955	-4.406118393	41.9	Px23y16
W	48.375522955	-4.403543472	60.0	Px24y16
W	48.375522955	-4.400968552	78.3	Px25y16
W	48.375522955	-4.398393631	88.0	Px26y16
W	48.373812547	-4.462766647	0.0	Px1y17
W	48.373812547	-4.460191727	0.0	Px2y17
W	48.373812547	-4.457616806	0.0	Px3y17
W	48.373812547	-4.455041885	0.0	Px4y17
W	48.373812547	-4.452466965	0.0	Px5y17
W	48.373812547	-4.449892044	0.0	Px6y17
W	48.373812547	-4.447317123	0.0	Px7y17
W	48.373812547	-4.444742203	0.0	Px8y17
W	48.373812547	-4.442167282	0.0	Px9y17
W	48.373812547	-4.439592361	0.0	Px10y17
W	48.373812547	-4.437017441	0.0	Px11y17
W	48.373812547	-4.434442520	0.0	Px12y17
W	48.373812547	-4.431867599	0.0	Px13y17
W	48.373812547	-4.429292679	0.0	Px14y17
W	48.373812547	-4.426717758	0.0	Px15y17
W	48.373812547	-4.424142838	0.0	Px16y17
W	48.373812547	-4.421567917	0.0	Px17y17
W	48.373812547	-4.418992996	0.0	Px18y17
W	48.373812547	-4.416418076	0.0	Px19y17
W	48.373812547	-4.413843155	0.7	Px20y17
W	48.373812547	-4.411268234	17.1	Px21y17
W	48.373812547	-4.408693314	44.2	Px22y17
W	48.373812547	-4.406118393	63.8	Px23y17
W	48.373812547	-4.403543472	86.7	Px24y17
W	48.373812547	-4.400968552	92.0	Px25y17
W	48.373812547	-4.398393631	96.0	Px26y17
W	48.372102081	-4.462766647	0.0	Px1y18
W	48.372102081	-4.460191727	0.0	Px2y18
W	48.372102081	-4.457616806	0.0	Px3y18
W	48.372102081	-4.455041885	0.0	Px4y18
W	48.372102081	-4.452466965	0.0	Px5y18
W	48.372102081	-4.449892044	0.0	Px6y18
W	48.372102081	-4.447317123	0.0	Px7y18
W	48.372102081	-4.444742203	0.0	Px8y18
W	48.372102081	-4.442167282	0.0	Px9y18
W	48.372102081	-4.439592361	0.0	Px10y18
W	48.372102081	-4.437017441	0.0	Px11y18
W	48.372102081	-4.434442520	0.0	Px12y18
W	48.372102081	-4.431867599	0.0	Px13y18
W	48.372102081	-4.429292679	0.0	Px14y18
W	48.372102081	-4.426717758	0.0	Px15y18
W	48.372102081	-4.424142838	0.0	Px16y18
W	48.372102081	-4.421567917	0.0	Px17y18
W	48.372102081	-4.418992996	0.0	Px18y18
W	48.372102081	-4.416418076	0.0	Px19y18
W	48.372102081	-4.413843155	25.1	Px20y18
W	48.372102081	-4.411268234	42.9	Px21y18
W	48.372102081	-4.408693314	64.0	Px22y18
W	48.372102081	-4.406118393	77.7	Px23y18
W	48.372102081	-4.403543472	87.4	Px24y18
W	48.372102081	-4.400968552	93.2	Px25y18
W	48.372102081	-4.398393631	97.2	Px26y18
W	48.370391557	-4.462766647	0.0	Px1y19
W	48.370391557	-4.460191727	0.0	Px2y19
W	48.370391557	-4.457616806	0.0	Px3y19
W	48.370391557	-4.455041885	0.0	Px4y19
W	48.370391557	-4.452466965	0.0	Px5y19
W	48.370391557	-4.449892044	0.0	Px6y19
W	48.370391557	-4.447317123	0.0	Px7y19
W	48.370391557	-4.444742203	0.0	Px8y19
W	48.370391557	-4.442167282	0.0	Px9y19
W	48.370391557	-4.439592361	0.0	Px10y19
W	48.370391557	-4.437017441	0.0	Px11y19
W	48.370391557	-4.434442520	0.0	Px12y19
W	48.370391557	-4.431867599	0.0	Px13y19
W	48.370391557	-4.429292679	0.0	Px14y19
W	48.370391557	-4.426717758	0.0	Px15y19
W	48.370391557	-4.424142838	0.0	Px16y19
W	48.370391557	-4.421567917	0.0	Px17y19
W	48.370391557	-4.418992996	0.0	Px18y19
W	48.370391557	-4.416418076	2.4	Px19y19
W	48.370391557	-4.413843155	46.2	Px20y19
W	48.370391557	-4.411268234	61.6	Px21y19
W	48.370391557	-4.408693314	78.8	Px22y19
W	48.370391557	-4.406118393	88.2	Px23y19
W	48.370391557	-4.403543472	95.1	Px24y19
W	48.370391557	-4.400968552	95.6	Px25y19
W	48.370391557	-4.398393631	96.7	Px26y19
W	48.368680976	-4.462766647	0.0	Px1y20
W	48.368680976	-4.460191727	0.0	Px2y20
W	48.368680976	-4.457616806	0.0	Px3y20
W	48.368680976	-4.455041885	0.0	Px4y20
W	48.368680976	-4.452466965	0.0	Px5y20
W	48.368680976	-4.449892044	0.0	Px6y20
W	48.368680976	-4.447317123	0.0	Px7y20
W	48.368680976	-4.444742203	0.0	Px8y20
W	48.368680976	-4.442167282	0.0	Px9y20
W	48.368680976	-4.439592361	0.0	Px10y20
W	48.368680976	-4.437017441	0.0	Px11y20
W	48.368680976	-4.434442520	0.0	Px12y20
W	48.368680976	-4.431867599	0.0	Px13y20
W	48.368680976	-4.429292679	0.0	Px14y20
W	48.368680976	-4.426717758	0.0	Px15y20
W	48.368680976	-4.424142838	0.0	Px16y20
W	48.368680976	-4.421567917	0.0	Px17y20
W	48.368680976	-4.418992996	2.4	Px18y20
W	48.368680976	-4.416418076	40.6	Px19y20
W	48.368680976	-4.413843155	66.8	Px20y20
W	48.368680976	-4.411268234	80.4	Px21y20
W	48.368680976	-4.408693314	88.3	Px22y20
W	48.368680976	-4.406118393	95.7	Px23y20
W	48.368680976	-4.403543472	96.4	Px24y20
W	48.368680976	-4.400968552	93.1	Px25y20
W	48.368680976	-4.398393631	94.7	Px26y20
W	48.366970338	-4.462766647	0.0	Px1y21
W	48.366970338	-4.460191727	0.0	Px2y21
W	48.366970338	-4.457616806	0.0	Px3y21
W	48.366970338	-4.455041885	0.0	Px4y21
W	48.366970338	-4.452466965	0.0	Px5y21
W	48.366970338	-4.449892044	0.0	Px6y21
W	48.366970338	-4.447317123	0.0	Px7y21
W	48.366970338	-4.444742203	0.0	Px8y21
W	48.366970338	-4.442167282	0.0	Px9y21
W	48.366970338	-4.439592361	0.0	Px10y21
W	48.366970338	-4.437017441	0.0	Px11y21
W	48.366970338	-4.434442520	0.0	Px12y21
W	48.366970338	-4.431867599	0.0	Px13y21
W	48.366970338	-4.429292679	0.0	Px14y21
W	48.366970338	-4.426717758	0.0	Px15y21
W	48.366970338	-4.424142838	2.0	Px16y21
W	48.366970338	-4.421567917	27.8	Px17y21
W	48.366970338	-4.418992996	51.2	Px18y21
W	48.366970338	-4.416418076	71.4	Px19y21
W	48.366970338	-4.413843155	83.8	Px20y21
W	48.366970338	-4.411268234	88.0	Px21y21
W	48.366970338	-4.408693314	92.7	Px22y21
W	48.366970338	-4.406118393	94.9	Px23y21
W	48.366970338	-4.403543472	96.2	Px24y21
W	48.366970338	-4.400968552	93.9	Px25y21
W	48.366970338	-4.398393631	92.3	Px26y21
W	48.365259642	-4.462766647	0.0	Px1y22
W	48.365259642	-4.460191727	0.0	Px2y22
W	48.365259642	-4.457616806	0.0	Px3y22
W	48.365259642	-4.455041885	0.0	Px4y22
W	48.365259642	-4.452466965	0.0	Px5y22
W	48.365259642	-4.449892044	0.0	Px6y22
W	48.365259642	-4.447317123	0.0	Px7y22
W	48.365259642	-4.444742203	0.0	Px8y22
W	48.365259642	-4.442167282	0.0	Px9y22
W	48.365259642	-4.439592361	0.0	Px10y22
W	48.365259642	-4.437017441	0.0	Px11y22
W	48.365259642	-4.434442520	0.0	Px12y22
